Bean,UAP,2.88
Bean,ON,2.72
Bean,ALP,41.73
Bean,IND,8.15
Bean,GRN,14.8
Bean,LP,29.72
Canberra,UAP,1.83
Canberra,ON,1.66
Canberra,IND,5.17
Canberra,LP,21.77
Canberra,GRN,24.69
Canberra,ALP,44.88
Fenner,ALP,48.31
Fenner,LP,27.84
Fenner,UAP,2.57
Fenner,ON,2.65
Fenner,GRN,16.75
Fenner,LDP,1.87
Banks,LP,45.22
Banks,LDP,1.37
Banks,UAP,5.48
Banks,GRN,8.76
Banks,,1.04
Banks,ON,2.86
Banks,ALP,35.26
Barton,ALP,50.43
Barton,UAP,6.12
Barton,GRN,12.49
Barton,LP,26.19
Barton,ON,4.77
Bennelong,SOPA,2.13
Bennelong,GRN,11.44
Bennelong,LDP,1.54
Bennelong,LP,41.35
Bennelong,UAP,2.93
Bennelong,ON,1.67
Bennelong,ALP,37.73
Bennelong,DPDA,1.21
Berowra,LDP,2.47
Berowra,GRN,15.58
Berowra,ON,3.19
Berowra,LP,49.08
Berowra,SOPA,1.52
Berowra,ALP,22.23
Berowra,CYA,0.55
Berowra,IND,0.97
Berowra,UAP,2.48
Berowra,IND,1.93
Blaxland,ON,5.41
Blaxland,LP,27.01
Blaxland,GRN,6.35
Blaxland,ALP,54.98
Blaxland,UAP,6.25
Bradfield,IND,20.89
Bradfield,ALP,17.48
Bradfield,GRN,9.27
Bradfield,IND,3.12
Bradfield,UAP,2.58
Bradfield,LP,45.05
Bradfield,ON,1.62
Calare,IND,20.4
Calare,ON,8.44
Calare,GRN,4.56
Calare,ALP,15.14
Calare,NP,47.67
Calare,UAP,3.79
Chifley,ON,6.21
Chifley,UAP,5.3
Chifley,IND,1.89
Chifley,LDP,3.36
Chifley,GRN,5.78
Chifley,LP,24.74
Chifley,ALP,52.72
Cook,ON,5.1
Cook,GRN,9.9
Cook,LP,55.53
Cook,UAP,4.48
Cook,ALP,24.99
Cowper,ON,8.13
Cowper,ALP,13.99
Cowper,NP,39.47
Cowper,IND,26.26
Cowper,LDP,3.88
Cowper,UAP,2.4
Cowper,GRN,5.86
Cunningham,LP,25
Cunningham,UAP,4.85
Cunningham,ALP,40.11
Cunningham,CEC,1.08
Cunningham,GRN,21.65
Cunningham,LDP,2.17
Cunningham,ON,5.13
Dobell,SOPA,2.16
Dobell,UAP,3.75
Dobell,LP,33.7
Dobell,GRN,8.55
Dobell,ON,7.45
Dobell,LDP,1.52
Dobell,ALP,42.86
Eden_Monaro,SPP,2.23
Eden_Monaro,LDP,2.59
Eden_Monaro,ALP,42.57
Eden_Monaro,AUD,0.64
Eden_Monaro,UAP,2.53
